[1;34m[src/utils/log.c:28 init_log] Log is written to /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/monitor/monitor.c:96 section_header_64_parse] Selection head is GOOD[0m
[1;34m[src/monitor/monitor.c:108 section_header_64_parse] Symbol Selection is GOOD[0m
[1;34m[src/monitor/monitor.c:114 section_header_64_parse] String Table is GOOD[0m
[1;34m[src/memory/paddr.c:69 init_mem] physical memory area [0x80000000, 0x8fffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/vga.c:86 init_vga] width is 400[0m
[1;34m[src/device/vga.c:87 init_vga] height is 300[0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:63 load_img] The image is /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv64-nemu.bin, size = 2592[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 20:00:08, Oct 17 2023[0m
0x0000000080000000: 00 00 04 13 li	s0, 0
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000734: 00 00 80 67 ret
0x0000000080000594: 0f f5 77 93 andi	a5, a0, 255
0x0000000080000598: 02 07 8a 63 beqz	a5, 0x800005cc
0x000000008000059c: 0f f5 75 13 andi	a0, a0, 255
0x00000000800005a0: 00 a4 0c 33 add	s8, s0, a0
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007f4: 00 05 07 93 mv	a5, a0
0x00000000800007f8: fd 9f f0 6f j	0x800007d0
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x00000000800005c0: ff 84 12 e3 bne	s0, s8, 0x800005a4
0x00000000800005a4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800005a8: 00 04 47 83 lbu	a5, 0(s0)
0x00000000800005ac: 00 01 05 93 mv	a1, sp
0x00000000800005b0: 00 14 04 13 addi	s0, s0, 1
0x00000000800005b4: 00 04 85 13 mv	a0, s1
0x00000000800005b8: 00 f1 00 23 sb	a5, 0(sp)
0x00000000800005bc: 1f 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
